dep,part_locataire,mediane_niveau_vie,taille_moy_menage,part_diplome_sup,part_appartement,part_res_principale,taux_chomage,part_cadre_sup,taux_urba,part_soixante_cinq_plus,densite_pop,taux_pauvrete,part_ouvrier,part_locataire_hlm
01,35.8,23490,2.3,8.9,36,86.3,5.9,14.7,67,17.7,113.222465,10.7,24.4,14.1
02,36.7,19880,2.26,4.1,23.7,86.5,11.1,8.2,53.2,20.2,72.17743305,18.4,30.7,15.9
03,33,20570,2,4.9,27.6,77.9,8.3,8.8,58.3,27.4,45.7724748,15.4,26.1,10
04,36.9,20690,2.04,7.5,38,60.5,9.1,10.9,61.9,26.1,23.72603325,16.6,20.6,8.1
05,35.6,21020,2.05,7.7,56.2,48.7,7.8,9.8,59.5,24.4,25.45109828,13.9,18.7,10.6
06,41.1,22300,2.07,12,75.6,66.4,8.6,17,95.9,24.4,254.5684854,15.8,16.2,9.5
07,30.5,21010,2.14,5.9,24.5,72.3,8.6,10,63.3,24.8,59.37771314,14.3,24.9,7.9
08,37.8,19840,2.19,4,28.2,84.8,9.5,7.9,57.3,21.3,51.74235717,18.6,30,16.9
09,30.7,20010,2.05,5.9,19.1,65.7,9.8,8.9,55.5,26,31.34754761,17.9,21.4,4.4
10,40.3,20580,2.12,5.4,33.4,85.6,10,10.1,61.3,21.4,51.67117465,16.3,27.8,19.8
11,35,19550,2.08,6.1,28.3,66.2,10.5,9.5,61.6,25.9,60.93357528,20.2,21.7,8.6
12,28.4,20850,2.06,5.5,25.7,71.8,5.9,9.3,47.7,27.2,32.00814643,13.8,22.8,5.6
13,46.6,21650,2.17,12.3,61.8,87.7,9.1,18,99.3,20.4,401.5948926,18.3,17.5,14.9
14,41.3,21730,2.14,8,38.7,75.1,7.1,13,68.9,21.4,125.5594483,12.1,23.6,16.9
15,27.1,20690,2.03,4.4,23.9,67.7,4.3,7.5,35.3,27.8,25.2693862,13,24,7.5
16,31.2,20940,2.08,5.7,16.5,83,7.5,10.2,46.7,25,59.10268486,14.6,27.2,8.7
17,32.8,21540,2.04,6.5,21.6,70.7,7.9,10.8,60.9,27.4,94.8982699,12.5,22.4,7.9
18,31.1,21090,2.06,5.4,20.1,79.4,7.8,10.2,55.3,25.6,41.78388636,14,26.3,12.2
19,29.2,21170,2.02,5.4,21.1,73.7,6.4,9.8,55.6,27.4,40.99026265,13,24.3,7.2
21,38,22590,2.06,9.4,45.1,85.9,5.8,10,62.9,20.9,39.48657267,11.2,19.2,12.9
22,27.5,21450,2.1,6.2,17.1,74.9,6.8,9.6,60.8,25.8,38.9945559,11.6,19.9,7.4
23,24.3,19690,1.97,4.4,12.9,64.4,7.1,15.1,21.4,30.1,60.95072468,18.1,22.4,7.7
24,28.9,20400,2.04,5.3,15,75.3,7.7,10.5,49,28.7,87.32499218,16,26.4,6.2
25,38.7,22750,2.15,7.7,48.1,87.2,7.3,8.1,65.4,19.5,20.95400494,12.1,22.8,13
26,35.8,21260,2.19,7.6,35.3,83.3,8.5,8.4,71.3,21.7,45.60955231,14.6,25,10.7
27,33,21790,2.31,5.8,21.9,85.3,7.8,12.7,55.9,19.1,103.9379858,12.5,28.6,14.4
28,32.2,22180,2.28,6,25.7,85.2,7,12.5,61.4,20.3,79.13720626,11.9,24.1,15.2
29,29.6,21970,2.06,8.1,26,78.9,6.6,11.1,77.9,23,99.25859086,10.4,28.3,10
2A,38.3,21900,2.23,7.3,47,57.4,6.5,12.3,73.5,23.9,73.39773297,16,25.4,7.8
2B,40.7,20150,2.18,8,48.1,61,7.3,13.1,70.2,22.9,135.9111837,19.8,23.4,8.4
30,38.3,20240,2.16,7.5,36.6,78.5,10.6,11.8,82.1,22.9,127.8773982,19.6,20.6,10
31,45.8,23380,2.1,17.3,49.9,88.4,8,24.7,86.8,16.6,221.899438,13.2,15.1,10.9
32,28.2,20950,2.09,6.6,17.8,79.9,6.1,11.3,36.1,27.5,30.58694353,14.7,22,5.6
33,43.4,22640,2.12,11.9,37.7,84.9,7.2,17.7,86.7,19.2,162.772227,12.6,19.1,12.7
34,44.3,20640,2.09,11.9,50.7,74.6,10.9,16.4,89.1,21.5,192.693177,19,16.9,10.1
35,39.1,22460,2.17,11.3,39.7,86.2,5.8,17.5,73.3,17.9,159.3420835,10.3,21.7,13.2
36,29.9,20370,2.02,4.1,16.5,75.9,7.4,8.5,54.9,27.8,32.29685611,14.5,28.2,13.9
37,39.5,22000,2.1,9,36.5,86.5,6.8,14.9,76.8,21.5,99.57709697,12.6,21.7,16.4
38,36.9,23030,2.26,12.2,49.9,83.9,6.5,18.5,81.2,18.3,171.0512966,11.5,20.5,13.7
39,32.1,21880,2.11,5.2,34.2,79.7,5.3,9.6,46.7,23.4,51.84830312,11.4,29.8,10.5
40,31.8,21620,2.12,5.8,26.3,72.8,7.6,9.6,62.9,25.1,44.75905048,11.5,24.7,6.3
41,29.9,21530,2.13,5.7,19,81.1,6.3,10.9,57.5,24.8,51.93869572,12.5,27.8,11.9
42,39.6,20930,2.18,6.3,48.2,85.6,7.6,11.6,80.2,22.3,160.1547089,15.1,25.7,15.1
43,27.8,21000,2.15,4.8,21.9,71.5,6.1,8.4,49.2,24,45.72304577,11.9,26.5,6.7
44,37.2,22910,2.18,11.5,38,83.9,6.5,18.6,84.6,18.1,207.9137664,10.1,20.7,12
45,36.4,22050,2.22,8.3,31.2,86.1,7.2,14,74.9,20,100.4296533,13.3,25.2,14.7
46,27.5,20940,2.01,6.5,15.4,70.7,7.8,10.9,39.5,29.6,33.37352608,14.8,22.7,5.7
47,33,20110,2.1,5.2,19.6,82,7.9,9.2,64.6,26.2,61.79379993,16.8,26.7,6.4
48,30.8,20550,2.05,5.6,21.3,57.4,4.9,8.6,37,25.3,14.82596848,14.7,20.3,7.2
49,38.7,21300,2.21,7.3,29.2,90.1,7,12.3,82.9,19.7,115.1421982,11.4,27.7,16.8
50,35.3,21250,2.11,5,18.3,76.6,5.6,9.5,52,24.6,83.18028991,11.4,27.5,15
51,46.6,21750,2.12,7.7,43.9,87.9,7.4,13.1,66.5,19.4,69.39056561,14.5,25.2,24.3
52,33.2,20420,2.07,3.8,25,80.5,6.5,7.8,44.9,24.7,27.77702637,14.8,31,16.2
53,32.2,21000,2.21,4.9,18.7,85.6,5.2,9.2,51,22,59.33324445,11.3,31.4,10.6
54,41.1,21790,2.12,8.3,45.8,88.7,7.5,14,76.8,19.2,139.8727771,15,22.5,13.4
55,30.2,20830,2.15,3.9,23.1,83.1,7.5,7.7,41.2,22.5,29.63612302,14.4,29.5,9.7
56,31,21830,2.1,6.7,25.1,74.9,6.5,11.3,68.4,24.2,111.3475136,11,25.7,9.7
57,37.6,21820,2.2,7.1,44.4,88.6,7.8,12,75.1,19.5,168.3554608,15.6,26,12.9
58,30.1,20510,1.97,4.5,21.4,70.9,6.5,8.9,48.5,29.1,29.99276777,15.5,26.2,10.2
59,43.8,20290,2.29,9.2,33.2,90.6,9.8,15.2,91.5,16.9,454.1980758,18.9,24,21.1
60,36.8,22250,2.37,7,32.1,90.4,7.9,13.2,66.4,16.8,141.5337649,12.9,24.6,17.9
61,34.1,20350,2.1,4.3,19.6,78.3,7.2,7.7,41.8,25.8,45.86671648,15.1,30.6,13.9
62,40.5,19560,2.32,4.5,22,85.9,9,9,82.1,18.6,219.6374047,18.4,28.7,20.3
